Date,Adj Close,Adj Close SMA5,SP_Ajclose,DJ_Ajclose,EG_Ajclose,EU_Price,OS_Price,SF_Price,USB_Price,PLT_Price,USDI_Price,GDX_Adj Close,USO_Adj Close,Target_Adj_Close,Target_Adj_5d,Target_Adj_30d
2019-01-17,122.11000061035156,122.02999877929688,2635.9599609375,24370.099609375,10918.6201171875,1.1398088932037354,61.18000030517578,15.467000007629396,2.749000072479248,807.7999877929688,96.06999969482422,19.041349411010746,88.23999786376953,121.0199966430664,122.86000061035156,121.55999755859376
2019-01-18,121.0199966430664,121.87399749755859,2670.7099609375,24706.349609375,11205.5400390625,1.13926362991333,62.70000076293945,15.329999923706056,2.7839999198913574,797.7999877929688,96.33999633789062,18.718769073486328,90.4800033569336,121.4499969482422,123.29000091552734,121.72000122070312
2019-01-22,121.4499969482422,121.74599761962891,2632.89990234375,24404.48046875,11090.1103515625,1.136932134628296,61.5,15.258999824523926,2.7300000190734863,786.5,96.3000030517578,18.847801208496094,88.95999908447266,121.27999877929688,123.9800033569336,121.61000061035156
2019-01-23,121.27999877929688,121.6259979248047,2638.699951171875,24575.619140625,11071.5400390625,1.1364023685455322,61.13999938964844,15.31700038909912,2.755000114440918,792.2999877929688,96.12000274658205,18.884666442871094,88.4000015258789,121.08999633789062,124.69000244140624,121.51000213623048
2019-01-24,121.08999633789062,121.38999786376954,2642.330078125,24553.240234375,11130.1796875,1.1388224363327026,61.09000015258789,15.23799991607666,2.711999893188477,799.0,96.5999984741211,18.89388465881348,89.36000061035156,122.86000061035156,124.75,122.83999633789062
2019-01-25,122.86000061035156,121.53999786376953,2664.760009765625,24737.19921875,11281.7900390625,1.1313496828079224,61.63999938964844,15.638999938964844,2.753000020980835,813.5,95.79000091552734,19.52060890197754,90.0,123.29000091552734,124.5,122.23999786376952
2019-01-28,123.29000091552734,121.99399871826172,2643.85009765625,24528.220703125,11210.3095703125,1.1413049697875977,59.93000030517578,15.708999633789062,2.74399995803833,809.7000122070312,95.75,19.76945686340332,87.5999984741211,123.9800033569336,123.95999908447266,122.9800033569336
2019-01-29,123.9800033569336,122.5,2640.0,24579.9609375,11218.830078125,1.143000841140747,61.31999969482422,15.78600025177002,2.711999893188477,809.9000244140625,95.81999969482422,20.24871253967285,89.27999877929688,124.69000244140624,124.27999877929688,123.83999633789062
2019-01-30,124.69000244140624,123.18200073242187,2681.050048828125,25014.859375,11181.66015625,1.1435366868972778,61.650001525878906,15.880000114440918,2.694999933242798,812.0,95.33999633789062,20.442262649536133,91.1999969482422,124.75,123.44000244140624,122.41000366210938
2019-01-31,124.75,123.91400146484375,2704.10009765625,24999.669921875,11173.099609375,1.1487650871276855,61.88999938964844,16.02199935913086,2.634999990463257,820.5,95.58000183105467,20.91230583190918,90.8000030517578,124.5,123.73999786376952,122.97000122070312
2019-02-01,124.5,124.24200134277343,2706.530029296875,25063.890625,11180.66015625,1.1449507474899292,61.869998931884766,15.880000114440918,2.690999984741211,822.5999755859375,95.58000183105467,20.801706314086918,93.04000091552734,123.95999908447266,124.20999908447266,123.04000091552734
2019-02-04,123.95999908447266,124.3760009765625,2724.8701171875,25239.369140625,11176.580078125,1.1455278396606443,62.5099983215332,15.836999893188477,2.7239999771118164,818.7000122070312,95.8499984741211,20.72797393798828,92.0,124.27999877929688,123.5999984741211,123.37999725341795
2019-02-05,124.27999877929688,124.43600006103516,2737.699951171875,25411.51953125,11367.98046875,1.1436283588409424,61.97999954223633,15.789999961853027,2.70199990272522,815.7999877929688,96.0999984741211,20.838573455810547,90.31999969482422,123.44000244140624,123.86000061035156,124.18000030517578
2019-02-06,123.44000244140624,124.18600006103516,2731.610107421875,25390.30078125,11324.7197265625,1.140992522239685,62.68999862670898,15.656000137329102,2.70199990272522,809.7999877929688,96.41999816894533,20.479127883911133,90.55999755859376,123.73999786376952,123.37000274658205,123.68000030517578
2019-02-07,123.73999786376952,123.98399963378907,2706.050048828125,25169.529296875,11022.01953125,1.1365960836410522,61.630001068115234,15.675000190734863,2.6519999504089355,793.2999877929688,96.51000213623048,20.304014205932617,88.55999755859375,124.20999908447266,124.05999755859376,123.97000122070312
2019-02-08,124.20999908447266,123.92599945068359,2707.8798828125,25106.330078125,10906.7802734375,1.1338768005371094,62.09999847412109,15.77299976348877,2.631999969482422,799.2999877929688,96.63999938964844,20.5897274017334,88.63999938964844,123.5999984741211,124.8000030517578,124.91999816894533
2019-02-11,123.5999984741211,123.85399932861328,2709.800048828125,25053.109375,11014.58984375,1.1324259042739868,61.5099983215332,15.656999588012695,2.6610000133514404,782.7000122070312,97.05999755859376,20.35009765625,88.08000183105469,123.86000061035156,126.6999969482422,124.3000030517578
2019-02-12,123.86000061035156,123.76999969482422,2744.72998046875,25425.759765625,11126.080078125,1.1279042959213257,62.41999816894531,15.65999984741211,2.684000015258789,785.7000122070312,96.70999908447266,20.32244682312012,89.27999877929688,123.37000274658205,126.4800033569336,123.6500015258789
2019-02-13,123.37000274658205,123.75599975585938,2753.030029296875,25543.26953125,11167.2197265625,1.1334655284881592,63.61000061035156,15.62399959564209,2.7079999446868896,788.0,97.12999725341795,20.2026309967041,90.72000122070312,124.05999755859376,125.0500030517578,121.9000015258789
2019-02-14,124.05999755859376,123.81999969482422,2745.72998046875,25439.390625,11089.7900390625,1.12649405002594,64.56999969482422,15.5,2.657000064849853,785.7000122070312,96.9800033569336,20.4053955078125,91.83999633789062,124.8000030517578,125.5,122.01000213623048
2019-02-15,124.8000030517578,123.93800048828125,2775.60009765625,25883.25,11299.7998046875,1.1295350790023804,66.25,15.722999572753906,2.6659998893737797,803.4000244140625,96.91999816894533,20.67267799377441,93.68000030517578,126.6999969482422,125.37000274658205,121.52999877929688
2019-02-19,126.6999969482422,124.55800018310546,2779.760009765625,25891.3203125,11309.2099609375,1.131196141242981,66.44999694824219,15.946999549865724,2.6470000743865967,817.2999877929688,96.5199966430664,21.327045440673828,94.23999786376952,126.4800033569336,125.58000183105467,121.9800033569336
2019-02-20,126.4800033569336,125.08200073242188,2784.699951171875,25954.439453125,11401.9697265625,1.1343011856079102,67.08000183105469,16.156999588012695,2.6540000438690186,830.5,96.4499969482422,21.52981376647949,95.44000244140624,125.0500030517578,124.69000244140624,121.8000030517578
2019-02-21,125.0500030517578,125.41800079345703,2774.8798828125,25850.630859375,11423.2802734375,1.1346358060836792,67.06999969482422,15.791000366210938,2.687999963760376,822.5999755859375,96.61000061035156,21.179582595825195,95.04000091552734,125.5,123.98999786376952,122.11000061035156
2019-02-22,125.5,125.70600128173828,2792.669921875,26031.810546875,11457.7001953125,1.1343011856079102,67.12000274658203,15.907999992370604,2.6549999713897705,842.2000122070312,96.51000213623048,21.253314971923828,95.5999984741211,125.37000274658205,121.87999725341795,121.9800033569336
2019-02-25,125.37000274658205,125.82000122070312,2796.110107421875,26091.94921875,11505.3896484375,1.1342240571975708,64.76000213623047,15.824999809265137,2.6730000972747803,850.0,96.41000366210938,20.986034393310547,92.55999755859376,125.58000183105467,121.55999755859376,122.51000213623048
2019-02-26,125.58000183105467,125.59600219726562,2793.89990234375,26057.98046875,11540.7900390625,1.1367511749267578,65.20999908447266,15.82699966430664,2.635999917984009,857.0,96.0,20.949169158935547,93.04000091552734,124.69000244140624,121.72000122070312,123.1500015258789
2019-02-27,124.69000244140624,125.23800201416016,2792.3798828125,25985.16015625,11487.330078125,1.139315485954285,66.38999938964844,15.67199993133545,2.693000078201294,867.7999877929688,96.1500015258789,20.598939895629883,95.12000274658205,123.98999786376952,121.61000061035156,123.52999877929688
2019-02-28,123.98999786376952,125.0260009765625,2784.489990234375,25916.0,11515.6396484375,1.1380189657211304,66.02999877929688,15.538000106811523,2.7109999656677246,873.0,96.16000366210938,20.497562408447266,95.5999984741211,121.87999725341795,121.51000213623048,121.9499969482422
2019-03-01,121.87999725341795,124.3020004272461,2803.68994140625,26026.3203125,11601.6796875,1.1373459100723269,65.06999969482422,15.168999671936035,2.755000114440918,861.5999755859375,96.52999877929688,19.99987030029297,93.27999877929688,121.55999755859376,122.83999633789062,121.83000183105467
2019-03-04,121.55999755859376,123.53999938964844,2792.81005859375,25819.650390625,11592.66015625,1.1375917196273804,65.66999816894531,15.017000198364258,2.7219998836517334,836.7999877929688,96.68000030517578,20.138118743896484,94.4000015258789,121.72000122070312,122.23999786376952,121.5999984741211
2019-03-05,121.72000122070312,122.76799926757812,2789.64990234375,25806.630859375,11620.740234375,1.133735418319702,65.86000061035156,15.020000457763672,2.7219998836517334,835.9000244140625,96.8499984741211,20.24871253967285,94.55999755859376,121.61000061035156,122.9800033569336,120.51000213623048
2019-03-06,121.61000061035156,122.1519989013672,2771.449951171875,25673.4609375,11587.6298828125,1.1307101249694824,65.98999786376953,15.003000259399414,2.691999912261963,826.2000122070312,96.87000274658205,19.833969116210938,94.0,121.51000213623048,123.83999633789062,120.27999877929688
2019-03-07,121.51000213623048,121.65599975585937,2748.929931640625,25473.23046875,11517.7998046875,1.1314009428024292,66.30000305175781,14.960000038146973,2.635999917984009,815.2999877929688,97.66999816894533,20.08281707763672,94.4800033569336,122.83999633789062,122.41000366210938,120.37000274658205
2019-03-08,122.83999633789062,121.8479995727539,2743.070068359375,25450.240234375,11457.83984375,1.1198333501815796,65.73999786376953,15.272000312805176,2.625,816.0,97.37000274658205,20.61737632751465,93.83999633789062,122.23999786376952,122.97000122070312,120.37000274658205
2019-03-11,122.23999786376952,121.98399963378907,2783.300048828125,25650.880859375,11543.48046875,1.1232421398162842,66.58000183105469,15.196999549865724,2.6429998874664307,815.2000122070312,97.22000122070312,20.543643951416016,94.87999725341795,122.9800033569336,123.04000091552734,120.12000274658205
2019-03-12,122.9800033569336,122.23600006103516,2791.52001953125,25554.66015625,11524.169921875,1.1259232759475708,66.66999816894531,15.338000297546388,2.6050000190734863,831.0,96.94000244140624,20.9030876159668,95.12000274658205,123.83999633789062,123.37999725341795,120.47000122070312
2019-03-13,123.83999633789062,122.68199920654297,2810.919921875,25702.890625,11572.41015625,1.1287446022033691,67.55000305175781,15.380999565124512,2.611000061035156,840.7999877929688,96.5500030517578,21.06898498535156,97.5199966430664,122.41000366210938,124.18000030517578,120.56999969482422
2019-03-14,122.41000366210938,122.86199951171875,2808.47998046875,25709.939453125,11587.4697265625,1.133105993270874,67.2300033569336,15.10099983215332,2.630000114440918,825.5999755859375,96.79000091552734,20.506776809692383,97.76000213623048,122.97000122070312,123.68000030517578,121.37000274658205
2019-03-15,122.97000122070312,122.88800048828125,2822.47998046875,25848.869140625,11685.6904296875,1.1308379173278809,67.16000366210938,15.253000259399414,2.5929999351501465,830.2999877929688,96.5999984741211,20.5528564453125,97.5999984741211,123.04000091552734,123.97000122070312,120.83000183105467
2019-03-18,123.04000091552734,123.04800109863281,2832.93994140625,25914.099609375,11657.0595703125,1.1319772005081177,67.54000091552734,15.25100040435791,2.601999998092652,832.5999755859375,96.5199966430664,20.32244682312012,98.4800033569336,123.37999725341795,124.91999816894533,121.1999969482422
2019-03-19,123.37999725341795,123.12799987792968,2832.570068359375,25887.380859375,11788.41015625,1.133619785308838,67.61000061035156,15.300999641418455,2.614000082015991,851.2000122070312,96.37999725341795,20.39617919921875,98.23999786376952,124.18000030517578,124.3000030517578,120.4000015258789
2019-03-20,124.18000030517578,123.19600067138671,2824.22998046875,25745.669921875,11603.8896484375,1.135486125946045,68.5,15.244999885559082,2.5350000858306885,858.2000122070312,95.76000213623048,20.857006072998047,100.0,123.68000030517578,123.6500015258789,119.94000244140624
2019-03-21,123.68000030517578,123.45,2854.8798828125,25962.509765625,11549.9599609375,1.1427918672561646,67.86000061035156,15.371999740600586,2.5369999408721924,859.7000122070312,96.5,20.967605590820312,99.5199966430664,123.97000122070312,121.9000015258789,120.6500015258789
2019-03-22,123.97000122070312,123.65,2800.7099609375,25502.3203125,11364.169921875,1.1375011205673218,67.02999877929688,15.345000267028809,2.4549999237060547,847.2000122070312,96.6500015258789,20.99525451660156,97.83999633789062,124.91999816894533,122.01000213623048,120.80999755859376
2019-03-25,124.91999816894533,124.0259994506836,2798.360107421875,25516.830078125,11346.650390625,1.129586100578308,67.20999908447266,15.506999969482422,2.4200000762939453,856.5,96.56999969482422,21.437646865844727,98.0,124.3000030517578,121.52999877929688,121.20999908447266
2019-03-26,124.3000030517578,124.21000061035156,2818.4599609375,25657.73046875,11419.48046875,1.131580114364624,67.97000122070312,15.371000289916992,2.4140000343322754,858.9000244140625,96.73999786376952,21.52059555053711,99.76000213623048,123.6500015258789,121.9800033569336,120.91000366210938
2019-03-27,123.6500015258789,124.10400085449218,2805.3701171875,25625.58984375,11419.0400390625,1.127484679222107,67.83000183105469,15.23900032043457,2.374000072479248,855.5999755859375,96.7699966430664,21.20723533630371,98.72000122070312,121.9000015258789,121.8000030517578,121.1999969482422
2019-03-28,121.9000015258789,123.74800109863281,2815.43994140625,25717.4609375,11428.16015625,1.1251758337020874,67.81999969482422,14.92099952697754,2.388999938964844,838.2000122070312,97.1999969482422,20.65424156188965,98.8000030517578,122.01000213623048,122.11000061035156,121.43000030517578
2019-03-29,122.01000213623048,123.35600128173829,2834.39990234375,25928.6796875,11526.0400390625,1.1230024099349976,68.38999938964844,15.0600004196167,2.4140000343322754,848.9000244140625,97.27999877929688,20.66345977783203,100.0,121.52999877929688,121.9800033569336,122.66999816894533
2019-04-01,121.52999877929688,122.6780014038086,2867.18994140625,26258.419921875,11681.990234375,1.1223849058151243,69.01000213623047,15.050999641418455,2.496999979019165,850.0999755859375,97.25,20.23949813842773,102.55999755859376,121.9800033569336,122.51000213623048,122.45999908447266
2019-04-02,121.9800033569336,122.21400146484375,2867.239990234375,26179.130859375,11754.7900390625,1.1205737590789795,69.37000274658203,15.017999649047852,2.4809999465942383,848.2000122070312,97.36000061035156,20.3685302734375,104.08000183105467,121.8000030517578,123.1500015258789,122.38999938964844
2019-04-03,121.8000030517578,121.84400177001953,2873.39990234375,26218.130859375,11954.400390625,1.1203854084014893,69.30999755859375,15.059000015258787,2.5169999599456787,869.4000244140625,97.08999633789062,20.340879440307617,103.91999816894533,122.11000061035156,123.52999877929688,121.51000213623048
2019-04-04,122.11000061035156,121.88600158691406,2879.389892578125,26384.630859375,11988.009765625,1.1246949434280396,69.4000015258789,15.041000366210938,2.51200008392334,900.0,97.30999755859376,20.737192153930664,103.36000061035156,121.9800033569336,121.9499969482422,120.6500015258789
2019-04-05,121.9800033569336,121.88000183105468,2892.739990234375,26424.990234375,12009.75,1.1225864887237549,70.33999633789062,15.04300022125244,2.500999927520752,901.0,97.4000015258789,20.67267799377441,105.1999969482422,122.51000213623048,121.83000183105467,120.63999938964844
2019-04-08,122.51000213623048,122.07600250244141,2895.77001953125,26341.01953125,11963.400390625,1.121956706047058,71.0999984741211,15.17300033569336,2.5190000534057617,907.5999755859376,97.0500030517578,20.91230583190918,107.1999969482422,123.1500015258789,121.5999984741211,120.36000061035156
2019-04-09,123.1500015258789,122.31000213623047,2878.199951171875,26150.580078125,11850.5703125,1.1256444454193115,70.61000061035156,15.16800022125244,2.499000072479248,893.9000244140625,97.01000213623048,21.032121658325195,106.63999938964844,123.52999877929688,120.51000213623048,120.23999786376952
2019-04-10,123.52999877929688,122.65600128173828,2888.2099609375,26157.16015625,11905.91015625,1.126697063446045,71.7300033569336,15.201000213623049,2.476999998092652,903.2000122070312,96.9499969482422,20.847787857055664,107.27999877929688,121.9499969482422,120.27999877929688,121.16999816894533
2019-04-11,121.9499969482422,122.6240005493164,2888.320068359375,26143.05078125,11935.2001953125,1.127650022506714,70.83000183105469,14.824000358581545,2.503999948501587,890.2999877929688,97.18000030517578,20.506776809692383,106.16000366210938,121.83000183105467,120.37000274658205,121.3000030517578
2019-04-12,121.83000183105467,122.59400024414063,2907.409912109375,26412.30078125,11999.9296875,1.1260753870010376,71.55000305175781,14.920000076293944,2.559999942779541,893.2000122070312,96.97000122070312,20.46990966796875,106.4000015258789,121.5999984741211,120.37000274658205,120.83000183105467
2019-04-15,121.5999984741211,122.41199951171875,2905.580078125,26384.76953125,12020.2802734375,1.1305055618286133,71.18000030517578,14.947999954223633,2.552999973297119,890.2000122070312,96.94000244140624,20.479127883911133,105.91999816894533,120.51000213623048,120.12000274658205,120.87000274658205
2019-04-16,120.51000213623048,121.88399963378906,2907.06005859375,26452.66015625,12101.3203125,1.1304928064346311,71.72000122070312,14.890999794006348,2.5920000076293945,880.2000122070312,97.04000091552734,20.10124969482422,106.95999908447266,120.27999877929688,120.47000122070312,121.69000244140624
2019-04-17,120.27999877929688,121.23399963378907,2900.449951171875,26449.5390625,12153.0703125,1.128502607345581,71.62000274658203,14.92099952697754,2.5920000076293945,886.7999877929688,97.01000213623048,19.963001251220703,106.23999786376952,120.37000274658205,120.56999969482422,123.33000183105467
2019-04-18,120.37000274658205,120.91800079345703,2905.030029296875,26559.5390625,12222.3896484375,1.129713773727417,71.97000122070312,14.937000274658203,2.559999942779541,899.7999877929688,97.47000122070312,19.668073654174805,106.55999755859376,120.37000274658205,121.37000274658205,125.11000061035156
2019-04-22,120.37000274658205,120.6260009765625,2907.969970703125,26511.05078125,12222.3896484375,1.1244546175003052,74.04000091552734,14.95699977874756,2.5899999141693115,897.5,97.27999877929688,19.336278915405277,109.36000061035156,120.12000274658205,120.83000183105467,125.1500015258789
2019-04-23,120.12000274658205,120.33000183105469,2933.679931640625,26656.390625,12235.509765625,1.1258978843688965,74.51000213623047,14.77299976348877,2.569999933242798,889.0999755859375,97.56999969482422,19.188810348510746,110.31999969482422,120.47000122070312,121.1999969482422,125.47000122070312
2019-04-24,120.47000122070312,120.32200164794922,2927.25,26597.05078125,12313.16015625,1.122435212135315,74.56999969482422,14.89799976348877,2.5220000743865967,883.9000244140625,98.0999984741211,19.373144149780277,109.44000244140624,120.56999969482422,120.4000015258789,125.87999725341795
2019-04-25,120.56999969482422,120.38000183105468,2926.169921875,26462.080078125,12282.599609375,1.1153494119644165,74.3499984741211,14.861000061035156,2.5339999198913574,885.2999877929688,98.1999969482422,19.23489570617676,108.23999786376952,121.37000274658205,119.94000244140624,126.58999633789062
2019-04-26,121.37000274658205,120.58000183105469,2939.8798828125,26543.330078125,12315.1796875,1.113684892654419,72.1500015258789,15.001999855041504,2.505000114440918,898.2000122070312,98.01000213623048,19.63120651245117,104.72000122070312,120.83000183105467,120.6500015258789,125.33000183105467
2019-04-29,120.83000183105467,120.67200164794922,2943.030029296875,26554.390625,12328.01953125,1.1150261163711548,72.04000091552734,14.843999862670898,2.5360000133514404,897.7000122070312,97.86000061035156,19.207246780395508,105.83999633789062,121.1999969482422,120.80999755859376,125.18000030517578
2019-04-30,121.1999969482422,120.88800048828125,2945.830078125,26592.91015625,12344.080078125,1.1185182332992554,72.80000305175781,14.899999618530272,2.509000062942505,888.0999755859375,97.4800033569336,19.25333023071289,106.31999969482422,120.4000015258789,121.20999908447266,125.83000183105467
2019-05-01,120.4000015258789,120.8740005493164,2923.72998046875,26430.140625,12344.080078125,1.121604323387146,72.18000030517578,14.645000457763672,2.510999917984009,874.2000122070312,97.69000244140624,18.912315368652344,105.76000213623048,119.94000244140624,120.91000366210938,126.5999984741211
2019-05-02,119.94000244140624,120.74800109863281,2917.52001953125,26307.7890625,12345.419921875,1.1200841665267944,70.75,14.539999961853027,2.552000045776367,851.0,97.83000183105467,18.589738845825195,102.55999755859376,120.6500015258789,121.1999969482422,126.55999755859376
2019-05-03,120.6500015258789,120.60400085449218,2945.639892578125,26504.94921875,12412.75,1.1173559427261353,70.8499984741211,14.906999588012695,2.5309998989105225,871.5999755859375,97.5199966430664,18.70033836364746,102.95999908447266,120.80999755859376,121.43000030517578,126.4800033569336
2019-05-06,120.80999755859376,120.6,2932.469970703125,26438.48046875,12286.8798828125,1.1185808181762695,71.23999786376953,14.857000350952148,2.5,877.7000122070312,97.5199966430664,18.70955467224121,104.55999755859376,121.20999908447266,122.66999816894533,127.12000274658205
2019-05-07,121.20999908447266,120.6020004272461,2884.050048828125,25965.08984375,12092.740234375,1.1201846599578855,69.87999725341797,14.859999656677246,2.447999954223633,870.2000122070312,97.62999725341795,19.08742904663086,101.83999633789062,120.91000366210938,122.45999908447266,127.88999938964844
2019-05-08,120.91000366210938,120.7040008544922,2879.419921875,25967.330078125,12179.9296875,1.1191065311431885,70.37000274658203,14.791999816894531,2.4820001125335693,861.2000122070312,97.62000274658205,18.87545394897461,103.12000274658205,121.1999969482422,122.38999938964844,131.11000061035156
2019-05-09,121.1999969482422,120.95599975585938,2870.719970703125,25828.359375,11973.919921875,1.1198333501815796,70.38999938964844,14.70699977874756,2.4570000171661377,848.5999755859375,97.37000274658205,18.829368591308597,102.4800033569336,121.43000030517578,121.51000213623048,131.97999572753906
2019-05-10,121.43000030517578,121.11199951171875,2881.39990234375,25942.369140625,12059.830078125,1.1222084760665894,70.62000274658203,14.72599983215332,2.4549999237060547,862.4000244140625,97.33000183105467,18.69112205505371,102.72000122070312,122.66999816894533,120.6500015258789,133.94000244140625
2019-05-13,122.66999816894533,121.48399963378907,2811.8701171875,25324.990234375,11876.650390625,1.1236460208892822,70.2300033569336,14.713000297546388,2.4049999713897705,852.2999877929688,97.31999969482422,19.29019546508789,101.44000244140624,122.45999908447266,120.63999938964844,134.1999969482422
2019-05-14,122.45999908447266,121.73399963378907,2834.409912109375,25532.05078125,11991.6201171875,1.1232547760009766,71.23999786376953,14.751999855041504,2.4189999103546143,856.5,97.52999877929688,19.207246780395508,102.95999908447266,122.38999938964844,120.36000061035156,132.97000122070312
2019-05-15,122.38999938964844,122.02999877929688,2850.9599609375,25648.01953125,12099.5703125,1.1204482316970823,71.7699966430664,14.751999855041504,2.378999948501587,845.0,97.56999969482422,19.161163330078125,103.76000213623048,121.51000213623048,120.23999786376952,132.83999633789062
2019-05-16,121.51000213623048,122.09199981689453,2876.320068359375,25862.6796875,12310.3701171875,1.1207244396209717,72.62000274658203,14.479000091552734,2.4049999713897705,830.9000244140625,97.83999633789062,18.949182510375977,105.12000274658205,120.6500015258789,121.16999816894533,133.1999969482422
2019-05-17,120.6500015258789,121.93600006103516,2859.530029296875,25764.0,12238.9404296875,1.1173559427261353,72.20999908447266,14.347999572753906,2.3929998874664307,818.4000244140625,98.0,19.124298095703125,104.63999938964844,120.63999938964844,121.3000030517578,130.6199951171875
2019-05-20,120.63999938964844,121.53000030517578,2840.22998046875,25679.900390625,12041.2900390625,1.1165324449539185,71.97000122070312,14.409000396728516,2.4159998893737797,811.5,97.93000030517578,19.05978202819824,105.1999969482422,120.36000061035156,120.83000183105467,133.41000366210938
2019-05-21,120.36000061035156,121.11000061035156,2864.360107421875,25877.330078125,12143.4697265625,1.1168566942214966,72.18000030517578,14.373000144958496,2.4260001182556152,812.7000122070312,98.05999755859376,19.08742904663086,105.04000091552734,120.23999786376952,120.87000274658205,133.6300048828125
2019-05-22,120.23999786376952,120.68000030517578,2856.27001953125,25776.609375,12168.740234375,1.1168566942214966,70.98999786376953,14.413999557495115,2.3929998874664307,802.7999877929688,98.11000061035156,18.76485252380371,101.91999816894533,121.16999816894533,121.69000244140624,132.13999938964844
2019-05-23,121.16999816894533,120.61199951171875,2822.239990234375,25490.470703125,11952.41015625,1.1155484914779663,67.76000213623047,14.57699966430664,2.2960000038146973,797.2000122070312,97.8499984741211,18.838584899902344,96.72000122070312,121.3000030517578,123.33000183105467,131.2899932861328
2019-05-24,121.3000030517578,120.74199981689453,2826.06005859375,25585.689453125,12011.0400390625,1.1184556484222412,68.69000244140625,14.520000457763672,2.3239998817443848,800.5999755859375,97.61000061035156,18.95840072631836,97.83999633789062,120.83000183105467,125.11000061035156,131.75
2019-05-28,120.83000183105467,120.78000030517578,2802.389892578125,25347.76953125,12027.0498046875,1.11938214302063,70.11000061035156,14.281000137329102,2.2679998874664307,795.0,97.95999908447266,18.82015419006348,97.83999633789062,120.87000274658205,125.1500015258789,133.8300018310547
2019-05-29,120.87000274658205,120.88200073242187,2783.02001953125,25126.41015625,11837.8095703125,1.1170687675476074,69.44999694824219,14.371999740600586,2.236000061035156,789.5999755859375,98.13999938964844,18.82015419006348,97.91999816894533,121.69000244140624,125.47000122070312,132.6999969482422
2019-05-30,121.69000244140624,121.17200164794922,2788.860107421875,25169.880859375,11902.080078125,1.1137346029281616,66.87000274658203,14.460000038146973,2.226999998092652,792.5,98.13999938964844,19.142732620239254,94.08000183105467,123.33000183105467,125.87999725341795,133.52999877929688
2019-05-31,123.33000183105467,121.6040023803711,2752.06005859375,24815.0390625,11726.83984375,1.1131147146224976,64.48999786376953,14.529999732971191,2.1419999599456787,792.5999755859375,97.75,19.898487091064453,88.80000305175781,125.11000061035156,126.58999633789062,133.52999877929688
